key,vid_key,video_id,sentence
ret0,msr0,video0,a car is shown
ret1,msr1,video1,in a kitchen a woman adds different ingredients into the pot and stirs it
ret2,msr2,video2,a guying showing a tool
ret3,msr3,video3,a big door is being opened in a video game
ret4,msr4,video4,a girl wearing a black shirt
ret5,msr5,video5,a can is playing with a babies toy
ret6,msr6,video6,a cat and a monkey are playing
ret7,msr7,video7,a man commenting on a cat eating dog food
ret8,msr8,video8,a bald guy talks and swivels in a chair
ret9,msr9,video9,a man discusses african issues on a news programme
ret10,msr10,video10,a man holds two dogs
ret11,msr11,video11,a few pictures of the beatles
ret12,msr12,video12,a man is angrily talking to another man
ret13,msr13,video13,a crazy man interacts with abraham lincoln
ret14,msr14,video14,a advertisement for a horror movie
ret15,msr15,video15,lines are created on top of another on the computer screen
ret16,msr16,video16,computer screen with a instructor showing how to use software
ret17,msr17,video17,a large building with people walking around
ret18,msr18,video18,a comedian actor talking in a cloths shop
ret19,msr19,video19,two men during a tenis match the commentator is speaking french
ret20,msr20,video20,a child being presented a bowl
ret21,msr21,video21,there is a man is talking about a product
ret22,msr22,video22,a chinese girl talking with a man and trying to show something with chop sticks in hand
ret23,msr23,video23,a boy and a girl in a nestea advertisement
ret24,msr24,video24,a  man is driving a car
ret25,msr25,video25,a gamer describes how to unlock a feature
ret26,msr26,video26,a city skyline on a bright day
ret27,msr27,video27,a band performing on a tv show set in front of an audience
ret28,msr28,video28,a couple of girls sit against the wall
ret29,msr29,video29,a highlight reel shows several sports clips
ret30,msr30,video30,a few wealthy men sit at a table and listen to speakers
ret31,msr31,video31,a female athlete narrates the good feeling she and her teammates had
ret32,msr32,video32,a futuristic woman gets ready to emerge
ret33,msr33,video33,a female providing a show and tell of recent clothing purchases
ret34,msr34,video34,a cartoon character picks another up off the ground
ret35,msr35,video35,a man is playing a guitar in a car
ret36,msr36,video36,a girl describing about her high heel
ret37,msr37,video37,a girl demonstrating about dryer
ret38,msr38,video38,elephants are lying down on grassland and relaxing
ret39,msr39,video39,a french man discusses art
ret40,msr40,video40,2 young men are laying in the grass and talking
ret41,msr41,video41,there is a person comparing iphone6 and galaxy alpha mobiles
ret42,msr42,video42,a guy talking about a car
ret43,msr43,video43,a clip of a man pretending to be justin timberlake and singing one of his songs
ret44,msr44,video44,a fat woman wears a pink sporty bra
ret45,msr45,video45,all persons are ready for running on a running track lane
ret46,msr46,video46,a boy is drawing squidward from spongebob squarepants
ret47,msr47,video47,a band is in a studio recording a song
ret48,msr48,video48,a group of men speak to the camera
ret49,msr49,video49,a man scores a goal in soccer
ret50,msr50,video50,a girl and boy flirt then eat food
ret51,msr51,video51,a black man anxiously slowly spins around
ret52,msr52,video52,a digital sims like game
ret53,msr53,video53,a female child performing a song in front of judges for a reality talent show
ret54,msr54,video54,a cartoon show for childrens
ret55,msr55,video55,there is a young girl is laying down in the bed
ret56,msr56,video56,a cover of the song this little light of mine plays over landscape images
ret57,msr57,video57,a couple of girls and boys singing and dancing on a stage
ret58,msr58,video58,a group of people in a field searching for something
ret59,msr59,video59,a women with black top is applying make up
ret60,msr60,video60,a guy talking about a football player believing in himself
ret61,msr61,video61,a guy explaining how certain contaminants can effect the stopping power of a brake pad
ret62,msr62,video62,a woman talking about how to take off your makeup
ret63,msr63,video63,a coach is speaking with his team
ret64,msr64,video64,a clip about metal assembly
ret65,msr65,video65,a girl is performing a song on the voice
ret66,msr66,video66,a child is singing on the voice
ret67,msr67,video67,a clip taken from an asian soap opera
ret68,msr68,video68,one cup of oil is heating in a pan and then one inch cubes of chicken are fried in it
ret69,msr69,video69,a clip of a man with medical conditions
ret70,msr70,video70,a drama is performed on stage
ret71,msr71,video71,a cartoon man talks to a picture of a rabbit on a tablet
ret72,msr72,video72,a band is playing music on stage
ret73,msr73,video73,a man and woman talk while they warm their hands by the fire
ret74,msr74,video74,an animated character with energy for hands shoots other animated characters
ret75,msr75,video75,there is a check shirt woman talking with a lady
ret76,msr76,video76,a rose made out of a melon contains pink petals and green leaves
ret77,msr77,video77,a cartoon features minnie mouse
ret78,msr78,video78,a clip the television show ugly betty
ret79,msr79,video79,a man discusses the three dimensional patient image of feet
ret80,msr80,video80,a video explaining how to make glow sticks and the science behind
ret81,msr81,video81,the man in the grey colour dress wearing cap talking about one incident
ret82,msr82,video82,boys are practising basketball in indoor court
