key,vid_key,video_id,sentence
ret4500,msr4500,video4500,there is hockey player  kick a shot and audience are calpping
ret4501,msr4501,video4501,a golfer drives in a video game
ret4502,msr4502,video4502,a commercial about a tablet
ret4503,msr4503,video4503,a man balancing between trucks
ret4504,msr4504,video4504,a crowd applauds a woman for winning a karaoke contest
ret4505,msr4505,video4505,a cartoon skeleton is carrying a bomb
ret4506,msr4506,video4506,a child is opening a packet of beads with a pair of scissors and pouring the beads into a container of water
ret4507,msr4507,video4507,a man in jacket is eating something from the street
ret4508,msr4508,video4508,a cartoon scene of some talking animals
ret4509,msr4509,video4509,a boy met with an accident
ret4510,msr4510,video4510,there are some important images going on
ret4511,msr4511,video4511,a man plays piano
ret4512,msr4512,video4512,a chilly pepper advertisement
ret4513,msr4513,video4513,a cosmetician speaks to a woman on a bed
ret4514,msr4514,video4514,a animate character is dancing
ret4515,msr4515,video4515,a child singing on the voice
ret4516,msr4516,video4516,a game is being played
ret4517,msr4517,video4517,a man in a black t-shirt and cap talking in a room
ret4518,msr4518,video4518,a contestant waits for her score on the voice
ret4519,msr4519,video4519,a boy demonstrates playing a video game
ret4520,msr4520,video4520,a beautiful woman is interviewed on extra
ret4521,msr4521,video4521,kids sitting at a table eating some food
ret4522,msr4522,video4522,a band is performing on stage
ret4523,msr4523,video4523,a group getting ready to practice
ret4524,msr4524,video4524,2 people singing together
ret4525,msr4525,video4525,a girl is walking around being cute
ret4526,msr4526,video4526,there is a baby laying on the seat of a van
ret4527,msr4527,video4527,a ballet dance being done on a stage
ret4528,msr4528,video4528,a girl is being photographed
ret4529,msr4529,video4529,a blue ceramic flower is filled with yellow paint
ret4530,msr4530,video4530,a man is on the phone
ret4531,msr4531,video4531,someone is on a tour or bus taking a video of houses
ret4532,msr4532,video4532,a boy talks about giant mutated rats
ret4533,msr4533,video4533,a clip from dark knight rises where the audience finds out why bane made his attack on the stock market in the previous scene
ret4534,msr4534,video4534,a comedic news host speaking with a still frame of sarah palin being shown
ret4535,msr4535,video4535,a person cooking chicken on a bowl as butter chicken
ret4536,msr4536,video4536,some one showing the movie clips on t
ret4537,msr4537,video4537,a man gives a speech to an audience outside
ret4538,msr4538,video4538,a girl talking to a two boys on the above sceen
ret4539,msr4539,video4539,a baby and a cat are on a blanket
ret4540,msr4540,video4540,people are playing in water while some of them watch them
ret4541,msr4541,video4541,a baby guinea pig is slowly walking around it s cage and starts eating from it s food dispenser
ret4542,msr4542,video4542,a simpleton boy who doesn t know the meaning of accident
ret4543,msr4543,video4543,a man is sitting
ret4544,msr4544,video4544,a comedian dances on the stage
ret4545,msr4545,video4545,somone starting a video of a skier and talking about the power and technique of going uphill
ret4546,msr4546,video4546,a bowl of water is shown
ret4547,msr4547,video4547,a band preforms a song
ret4548,msr4548,video4548,a man with black t-shirt talking in front of the camera
ret4549,msr4549,video4549,an old man with gray hair teaches you how to be successful at tennis
ret4550,msr4550,video4550,a car drives around the grass on a sunny day in this animation
ret4551,msr4551,video4551,a girl taking another woman s shirt off
ret4552,msr4552,video4552,a large tractor trailer drives under a bridge and crashes
ret4553,msr4553,video4553,llamas gather around a trough filled with hay and eat heartily
ret4554,msr4554,video4554,a lady chef showing the trick how to create a perfect pack on plate with meat all around
ret4555,msr4555,video4555,a gray haired man in a blue suit speaks into small microphones
ret4556,msr4556,video4556,a collection of television show titles
ret4557,msr4557,video4557,a dj in a black tee shirt wearing headphones stands in front of a colorful wallpapered wall and behind musical equipment
ret4558,msr4558,video4558,a describes his experiences with his new pool
ret4559,msr4559,video4559,a wrestling match of two people competing
ret4560,msr4560,video4560,a comedian is on a stage telling jokes
ret4561,msr4561,video4561,a basketball player does a slam dunk
ret4562,msr4562,video4562,a band is playing to a large audience in the background as the viewer seems to be traveling down a pathway of musical notes and colors in this clip from a video game
ret4563,msr4563,video4563,a black man is giving a speech
ret4564,msr4564,video4564,man in black red and white demonstrates a golf shot
ret4565,msr4565,video4565,a compilation of wrestlers wrestling
ret4566,msr4566,video4566,men in blue is playing basketball with men in white
ret4567,msr4567,video4567,a boy is smiling
ret4568,msr4568,video4568,a aerial view of a car moving towards army patrol
ret4569,msr4569,video4569,there is a cooling glass man is sitting on a chair
ret4570,msr4570,video4570,a boy is singing in a studio
ret4571,msr4571,video4571,a young boy in a yellow t-shirt coming with sanyasi
ret4572,msr4572,video4572,a clip of the golden girls in a church mass
ret4573,msr4573,video4573,a man stirs a bowl of raw pink meat with his bare hand and then adds a bit of oil and two eggs to a hot wok and stirs it with a spatula
ret4574,msr4574,video4574,a rugby game in progress and a player with the ball jumps over the other player
ret4575,msr4575,video4575,3 kids singing on the voice
ret4576,msr4576,video4576,a group of soldiers and government officials having a meeting
ret4577,msr4577,video4577,a boy doing some action while walking on the road
ret4578,msr4578,video4578,a animated show with songs and dancing letters
ret4579,msr4579,video4579,all food items prepared from carolyn
ret4580,msr4580,video4580,frozen has a clip of three people falling off a snowy cliff one of those people are a talking snowman
ret4581,msr4581,video4581,a driver gives an interior shot of his car as his air freshener dangles in the breeze
ret4582,msr4582,video4582,a boy is exercising and doing other crazy stuff after which he shows a hand made paper jet
ret4583,msr4583,video4583,a man and woman dance on stage
ret4584,msr4584,video4584,a black and white cat sitting on the bed and looking here and there
ret4585,msr4585,video4585,a comedy drama show played on a stage
ret4586,msr4586,video4586,a conspiracy theorist defends his beliefs on television
