key,vid_key,video_id,sentence
ret2250,msr2250,video2250,a woman in black explaining how to cook the ingredients
ret2251,msr2251,video2251,a discussion is taking place
ret2252,msr2252,video2252,a computer shot of game selection in angry birds
ret2253,msr2253,video2253,a woman is displaying some cosmetics
ret2254,msr2254,video2254,a character running down the sidewalk in the game the sims
ret2255,msr2255,video2255,a black man singing a song
ret2256,msr2256,video2256,a few women talking on a show
ret2257,msr2257,video2257,a child swims on the beach
ret2258,msr2258,video2258,a demonstration of how to fold a jogger
ret2259,msr2259,video2259,a display of new file on the monitor
ret2260,msr2260,video2260,a man in short red shorts tosses jalapenos through a tiny basketball hoop into a bowl of nachos
ret2261,msr2261,video2261,there is a handsom man talking from a movie
ret2262,msr2262,video2262,a woman explaining in the class
ret2263,msr2263,video2263,a british guy playing angry birds
ret2264,msr2264,video2264,a man shows his computer desktop with many icons and a beach colored wallpaper
ret2265,msr2265,video2265,a man is discussing how volkswagen is devoted to diesel technology
ret2266,msr2266,video2266,a women is applying make up to her face
ret2267,msr2267,video2267,a car is met an accident and standing alone
ret2268,msr2268,video2268,a man describes an owl s qualities
ret2269,msr2269,video2269,a clip showcasing a comical music video
ret2270,msr2270,video2270,a orange color car is on the road
ret2271,msr2271,video2271,a girl is answering the door
ret2272,msr2272,video2272,a clip from vice news
ret2273,msr2273,video2273,an orange full moon appears in the sky over a city skyline
ret2274,msr2274,video2274,a conversation scene between robert downey jr iron man and chris evan s character captain america in the movie the avengers
ret2275,msr2275,video2275,a cartoon animal is singing and dancing
ret2276,msr2276,video2276,a green car drives in a video game
ret2277,msr2277,video2277,a box of tools
ret2278,msr2278,video2278,a girl dances in class
ret2279,msr2279,video2279,a ball is hitting a woman while playing
ret2280,msr2280,video2280,a man in brown jacket talks to press
ret2281,msr2281,video2281,a man is singing
ret2282,msr2282,video2282,a gamer plays a soccer video game
ret2283,msr2283,video2283,a animated show of a mermaid being captured
ret2284,msr2284,video2284,a girl adds dabs to her nails and makes them colorful
ret2285,msr2285,video2285,two animated characters fight with swords and dodge fires
ret2286,msr2286,video2286,a man demonstrates how to make an animation
ret2287,msr2287,video2287,a man eats pizza while a man in a blue and white shirt looks on
ret2288,msr2288,video2288,a grey haired man gives a speech
ret2289,msr2289,video2289,three men sit on a porch and stand to sit in chairs
ret2290,msr2290,video2290,a contestant is introduced on a television talent show
ret2291,msr2291,video2291,a man dress as a hairy woman in a mock video about beauty products 
ret2292,msr2292,video2292,a man and a woman meeting on a bridge
ret2293,msr2293,video2293,there is a woman walking through the house
ret2294,msr2294,video2294,a dancing teacher is dancing with her students
ret2295,msr2295,video2295,a man is sitting
ret2296,msr2296,video2296,a an is holding a microphone
ret2297,msr2297,video2297,a cartoon puppet sings
ret2298,msr2298,video2298,a guy is discussing with jay leno about a piece of technology
ret2299,msr2299,video2299,a car is skidding in the track
ret2300,msr2300,video2300,a headline about bill murray s final appearance on the late show with david letterman is shown
ret2301,msr2301,video2301,a boy is wearing sunglasse
ret2302,msr2302,video2302,a man stirs tomato sauce with a red rubber spatula
ret2303,msr2303,video2303,a creek of heated water flows
ret2304,msr2304,video2304,a food item a woman is trying to turn into ice cream sandwiches
ret2305,msr2305,video2305,a man with red shorts on is trying to hit some hoops
ret2306,msr2306,video2306,a variety of expensive cars litter the streets in unison
ret2307,msr2307,video2307,a bald man talking about a map of prussia in 1806
ret2308,msr2308,video2308,a man hosts a news broadcast
ret2309,msr2309,video2309,there is some one climbing rocks with a nice shoes
ret2310,msr2310,video2310,a chinese show of a boy and girl
ret2311,msr2311,video2311,a basketball player performs a slam dunk
ret2312,msr2312,video2312,a crowd is cheering for the pope and a man is getting arrested
ret2313,msr2313,video2313,a clip from a movie is playing
ret2314,msr2314,video2314,there is a tiger running towards the water
ret2315,msr2315,video2315,a dark gray car drives down an asphalt street while a narrator talks about fuel efficiency
ret2316,msr2316,video2316,a group of people are at a party
ret2317,msr2317,video2317,a man watches a basketball player making odd gestures in victory celebration
ret2318,msr2318,video2318,a group of military people is going
